id,addicted_label
869481,0.99622154
869482,0.06823176
869483,0.018547798
869484,0.41116863
869485,0.9513736
869486,0.2914944
869487,0.9686846
869488,0.4131413
869489,0.93584013
869490,0.20075676
869491,0.2904274
869492,0.553703
869493,0.94487405
869494,0.3060819
869495,0.97111714
869496,0.30492932
869497,0.9969981
869498,0.96866286
869499,0.73014194
869500,0.9991586
869501,0.9986237
869502,0.33387166
869503,0.9843262
869504,0.9993579
869505,0.7079703
869506,0.99993014
869507,0.034577724
869508,0.99998474
869509,0.7120996
869510,0.9999988
869511,0.29753843
869512,0.9999752
869513,0.043915868
869514,0.3295993
869515,0.011670999
869516,0.844553
869517,0.5227976
869518,0.40725622
869519,0.9994168
869520,0.9977761
869521,0.99942195
869522,0.9997789
869523,0.3462976
869524,0.9999875
869525,0.98818433
869526,0.9582643
869527,0.8055624
869528,0.99592316
869529,0.28302717
869530,0.5257396
869531,0.62911123
869532,0.1308075
869533,0.9760946
869534,0.22663191
869535,0.9997768
869536,0.7607832
869537,0.99999046
869538,0.06932108
869539,0.9781854
869540,0.56811804
869541,0.8673818
869542,0.9790861
869543,0.9998078
869544,0.023497207
869545,0.9360501
869546,0.99996924
869547,0.98832464
869548,0.22943254
869549,0.58252525
869550,0.93587667
869551,0.0035211272
869552,0.20288071
869553,0.99662775
869554,0.8927837
869555,0.6897155
869556,0.9992213
869557,0.014844502
869558,0.42273274
869559,0.9993017
869560,0.9982607
869561,0.59174126
869562,0.023978233
869563,0.067062445
869564,0.10050987
869565,0.72480816
869566,0.99748874
869567,0.99971634
869568,0.5475825
869569,0.9997849
869570,0.42841473
869571,0.8282486
869572,0.9870963
869573,0.9905642
869574,0.9999727
869575,0.9636084
869576,0.6056557
869577,0.99980575
869578,0.9022786
869579,0.3207255
869580,0.69156283
869581,0.9988888
869582,0.08141842
869583,0.9995659
869584,0.99979883
869585,0.9949468
869586,0.8420181
869587,0.91340727
869588,0.027397338
869589,0.35005358
869590,0.9476331
869591,0.9994529
869592,0.33671036
869593,0.913161
869594,0.99929583
869595,0.999416
869596,0.31811175
869597,0.21068409
869598,0.9977428
869599,0.9998111
869600,0.999666
869601,0.9534451
869602,0.8652906
869603,0.575177
869604,0.9999188
869605,0.03394958
869606,0.98833907
869607,0.5797479
869608,0.9999739
869609,0.047417182
869610,0.99251384
869611,0.9993326
869612,0.34551138
869613,0.032863915
869614,0.9987263
869615,0.006957668
869616,0.999943
869617,0.8939375
869618,0.4898193
869619,0.9989617
869620,0.82459074
869621,0.9998037
869622,0.9968598
869623,0.6157514
869624,0.9903673
869625,0.42281452
869626,0.45319363
869627,0.9119684
869628,0.65906286
869629,0.9968828
869630,0.9982844
869631,0.062383104
869632,0.91898507
869633,0.99971765
869634,0.12126331
869635,0.95194155
869636,0.55559623
869637,0.81097806
869638,0.84252155
869639,0.9999869
869640,0.15757935
869641,0.99885714
869642,0.98617923
869643,0.7927555
869644,0.06902826
869645,0.999811
869646,0.80585
869647,0.15351067
869648,0.54022664
869649,0.9997695
869650,0.998938
869651,0.5017268
869652,0.6862389
869653,0.01980817
869654,0.99068683
869655,0.99994695
869656,0.8902511
869657,0.81587946
869658,0.26123726
869659,0.9998611
869660,0.42185056
869661,0.23736854
869662,0.99999666
869663,0.27739856
869664,0.020305548
869665,0.965939
869666,0.9988558
869667,0.9999876
869668,0.9999603
869669,0.94189256
869670,0.033421263
869671,0.030029198
869672,0.94656694
869673,0.9996145
869674,0.9998797
869675,0.8818717
869676,0.91945153
869677,0.98370856
869678,0.9878563
869679,0.99990845
869680,0.14049727
869681,0.9999807
869682,0.99977285
869683,0.5079511
869684,0.10895032
869685,0.9334628
869686,0.7734186
869687,0.96839976
869688,0.9999974
869689,0.8027606
869690,0.98287845
869691,0.99960846
869692,0.9827571
869693,0.9219965
869694,0.9913087
869695,0.9958807
869696,0.77591664
869697,0.10675337
869698,0.99995303
869699,0.124024116
869700,0.111568466
869701,0.9997563
869702,0.09371513
869703,0.6728717
869704,0.6454586
869705,0.41111192
869706,0.6008134
869707,0.999956
869708,0.9997588
869709,0.23193589
869710,0.9999745
869711,0.20063445
869712,0.99972874
869713,0.93688595
869714,0.99987173
869715,0.9996131
869716,0.54443043
869717,0.27407202
869718,0.9997297
869719,0.9999703
869720,0.99452
869721,0.4452667
869722,0.9998777
869723,0.9985293
869724,0.020144824
869725,0.053851165
869726,0.9185612
869727,0.13116857
869728,0.98930603
869729,0.051248547
869730,0.08570973
869731,0.9972541
869732,0.0115291
869733,0.88312477
869734,0.99873275
869735,0.047162104
869736,0.58048344
869737,0.99710387
869738,0.9974124
869739,0.99490285
869740,0.5800505
869741,0.99981076
869742,0.596324
869743,0.99996746
869744,0.9979532
869745,0.95690334
869746,0.27444065
869747,0.47781098
869748,0.3549815
869749,0.9981926
869750,0.5821612
869751,0.5837919
869752,0.97368085
869753,0.9996562
869754,0.29627332
869755,0.026890403
869756,0.741206
869757,0.22444557
869758,0.9999821
869759,0.6360799
869760,0.032372206
869761,0.038289063
869762,0.7549541
869763,0.53080827
869764,0.7701631
869765,0.33545804
869766,0.117497884
869767,0.999954
869768,0.44961753
869769,0.98362863
869770,0.6294614
869771,0.9999392
869772,0.9820034
869773,0.8548166
869774,0.99938095
869775,0.99998164
869776,0.54681754
869777,0.45370185
869778,0.9999783
869779,0.9989235
869780,0.9992704
869781,0.8856201
869782,0.9999486
869783,0.70566124
869784,0.999967
869785,0.9983266
869786,0.085595265
869787,0.9999515
869788,0.9983917
869789,0.16636184
869790,0.99810696
869791,0.99988735
869792,0.6457325
869793,0.07053014
869794,0.9999807
869795,0.8892232
869796,0.9999716
869797,0.3569935
869798,0.9999943
869799,0.74908423
869800,0.9980762
869801,0.9445182
869802,0.27051345
869803,0.17830645
869804,0.44322357
869805,0.65083265
869806,0.098163866
869807,0.5907249
869808,0.99766505
869809,0.8210144
869810,0.9957332
869811,0.99827707
869812,0.99856156
869813,0.99994504
869814,0.99988115
869815,0.99986506
869816,0.8726895
869817,0.030587655
869818,0.999998
869819,0.9900191
869820,0.47546846
869821,0.9998584
869822,0.08847
869823,0.9999455
869824,0.035505626
869825,0.7625223
869826,0.06851477
869827,0.9992235
869828,0.980802
869829,0.9940574
869830,0.78797925
869831,0.9989002
869832,0.003444038
869833,0.99960953
869834,0.02299197
869835,0.99999726
869836,0.64076096
869837,0.992638
869838,0.999966
869839,0.9997099
869840,0.9987909
869841,0.9965454
869842,0.068766706
869843,0.58157986
869844,0.72897816
869845,0.22956608
869846,0.9999963
869847,0.9997067
869848,0.99901783
869849,0.07172619
869850,0.92945844
869851,0.5397906
869852,0.8738768
869853,0.9920304
869854,0.9984005
869855,0.12933682
869856,0.20546928
869857,0.9960296
869858,0.9989778
869859,0.9999858
869860,0.5465769
869861,0.9999702
869862,0.9989906
869863,0.9971138
869864,0.93504816
869865,0.9991817
869866,0.9999821
869867,0.9944553
869868,0.999944
869869,0.77774423
869870,0.62991476
869871,0.13931884
869872,0.9965
869873,0.90431774
869874,0.85229963
869875,0.9996898
869876,0.8290842
869877,0.5982684
869878,0.78265315
869879,0.9999598
869880,0.65993404
869881,0.99995875
869882,0.9435635
869883,0.30370638
869884,0.99709773
869885,0.8310402
869886,0.94118166
869887,0.06332802
869888,0.516902
869889,0.9998381
869890,0.98265404
869891,0.9961415
869892,0.008799614
869893,0.98154527
869894,0.95182145
869895,0.06362805
869896,0.7497424
869897,0.99998045
869898,0.5950839
869899,0.9999199
869900,0.98825175
869901,0.1629119
869902,0.9999893
869903,0.3742895
869904,0.21846248
869905,0.12828904
869906,0.93086123
869907,0.97902954
869908,0.9999759
869909,0.52144086
869910,0.9989372
869911,0.20779492
869912,0.99776304
869913,0.022415867
869914,0.3909267
869915,0.7969065
869916,0.8363752
869917,0.52899826
869918,0.0493541
869919,0.49085772
869920,0.47773206
869921,0.9997789
869922,0.78302175
869923,0.99895144
869924,0.9607877
869925,0.068214245
869926,0.5185601
869927,0.3626937
869928,0.999731
869929,0.9288603
869930,0.6126743
869931,0.99986506
869932,0.014686105
869933,0.61092836
869934,0.8830599
869935,0.0654867
869936,0.9925654
869937,0.48235214
869938,0.39842314
869939,0.28674537
869940,0.029841552
869941,0.9996954
869942,0.09571816
869943,0.92602956
869944,0.9992712
869945,0.9996271
869946,0.9350022
869947,0.99997294
869948,0.020114647
869949,0.05807703
869950,0.015321002
869951,0.99777204
869952,0.29088005
869953,0.9989749
869954,0.6711025
869955,0.9998565
869956,0.9999938
869957,0.87759835
869958,0.012925686
869959,0.96001685
869960,0.12668891
869961,0.9999695
869962,0.9979206
869963,0.84497607
869964,0.9821114
869965,0.054871757
869966,0.999882
869967,0.2325864
869968,0.14216201
869969,0.99944514
869970,0.8995302
869971,0.9997962
869972,0.13069694
869973,0.056382116
869974,0.99996185
869975,0.2874537
869976,0.9999647
869977,0.9975683
869978,0.9414026
869979,0.9999236
869980,0.89664567
869981,0.90220237
869982,0.15930405
869983,0.2729431
869984,0.06259698
869985,0.5771624
869986,0.8794367
869987,0.46639156
869988,0.43499044
869989,0.9999372
869990,0.75789285
869991,0.99200964
869992,0.026597187
869993,0.9971957
869994,0.9974026
869995,0.07971374
869996,0.99738854
869997,0.66151017
869998,0.9805495
869999,0.9999486
870000,0.018895049
870001,0.99981207
870002,0.9907692
870003,0.4143494
870004,0.99995863
870005,0.99755293
870006,0.13487817
870007,0.9548361
870008,0.59607023
870009,0.3385289
870010,0.99979216
870011,0.8893192
870012,0.8247458
870013,0.45962498
870014,0.9998455
870015,0.38522157
870016,0.11587584
870017,0.9392655
870018,0.793925
870019,0.9666744
870020,0.99995387
870021,0.99970067
870022,0.9939521
870023,0.846266
870024,0.9999964
870025,0.99972695
870026,0.9998822
870027,0.16849011
870028,0.9999585
870029,0.0030107612
870030,0.9392052
870031,0.99783736
870032,0.93926924
870033,0.31613165
870034,0.95769656
870035,0.9999622
870036,0.013293756
870037,0.9334841
870038,0.94416004
870039,0.9999659
870040,0.32177055
870041,0.99998474
870042,0.9956097
870043,0.9994417
870044,0.34757814
870045,0.356937
870046,0.6654574
870047,0.8055662
870048,0.12224177
870049,0.51835185
870050,0.25886825
870051,0.98482066
870052,0.32560942
870053,0.35600123
870054,0.9677453
870055,0.8860881
870056,0.539852
870057,0.98600554
870058,0.6680564
870059,0.9998771
870060,0.99898976
870061,0.6038155
870062,0.9982674
870063,0.9995035
870064,0.98720205
870065,0.99862075
870066,0.7895774
870067,0.046683434
870068,0.79081655
870069,0.9991333
870070,0.99999404
870071,0.9999863
870072,0.99877757
870073,0.97514266
870074,0.99846977
870075,0.18639086
870076,0.96233284
870077,0.93289065
870078,0.8498181
870079,0.9977411
870080,0.71496814
870081,0.073276356
870082,0.28547436
870083,0.77105373
870084,0.5737602
870085,0.6135906
870086,0.9959771
870087,0.9995914
870088,0.9368941
870089,0.98732144
870090,0.009292459
870091,0.9988005
870092,0.9999827
870093,0.5465486
870094,0.5256001
870095,0.999984
870096,0.9997352
870097,0.6737097
870098,0.9502321
870099,0.8044014
870100,0.03985814
870101,0.97393835
870102,0.90008503
870103,0.8684735
870104,0.039502732
870105,0.6832267
870106,0.6320959
870107,0.7324174
870108,0.5342543
870109,0.660684
870110,0.31466585
870111,0.14754699
870112,0.25762534
870113,0.90873516
870114,0.78718716
870115,0.9430548
870116,0.67260677
870117,0.9942479
870118,0.17044356
870119,0.6184205
870120,0.9928766
870121,0.55319196
870122,0.7679663
870123,0.999843
870124,0.014448219
870125,0.99971884
870126,0.99909985
870127,0.039675258
870128,0.9650453
870129,0.98282534
870130,0.9849086
870131,0.031092484
870132,0.7663663
870133,0.99995124
870134,0.8462243
870135,0.92992854
870136,0.16769418
870137,0.9997267
870138,0.013859451
870139,0.9989255
870140,0.9999405
870141,0.98052955
870142,0.9993894
870143,0.9993728
870144,0.89936656
870145,0.99999833
870146,0.60811746
870147,0.09053425
870148,0.6069323
870149,0.7921747
870150,0.9999049
870151,0.21333638
870152,0.9961991
870153,0.99995005
870154,0.99996424
870155,0.3337356
870156,0.9997689
870157,0.3013625
870158,0.9996481
870159,0.9964551
870160,0.9980274
870161,0.97633684
870162,0.99968255
870163,0.9725987
870164,0.9996412
870165,0.99999595
870166,0.99998724
870167,0.16846481
870168,0.99991727
870169,0.99445134
870170,0.09161232
870171,0.0088264765
870172,0.33325577
870173,0.9998541
870174,0.60768205
870175,0.7844813
870176,0.9995479
870177,0.9065486
870178,0.9998852
870179,0.74373215
870180,0.970348
870181,0.99180424
870182,0.99945813
870183,0.03901185
870184,0.90384716
870185,0.999522
870186,0.99994195
870187,0.9814455
870188,0.04961294
870189,0.9995672
870190,0.9716813
870191,0.08181933
870192,0.14175282
870193,0.8500677
870194,0.9974597
870195,0.5051963
870196,0.7336374
870197,0.9996232
870198,0.97183144
870199,0.052276548
870200,0.99987507
870201,0.5764641
870202,0.007272018
870203,0.99885285
870204,0.9996382
870205,0.56925315
870206,0.9999596
870207,0.5933275
870208,0.8466885
870209,0.9767786
870210,0.9992304
870211,0.10234279
870212,0.74863553
870213,0.03452327
870214,0.9999751
870215,0.99988747
870216,0.79010123
870217,0.0465853
870218,0.9450176
870219,0.03474825
870220,0.7588815
870221,0.9989792
870222,0.10756308
870223,0.23066813
870224,0.51192397
870225,0.23244461
870226,0.06724674
870227,0.03988293
870228,0.42476568
870229,0.8852607
870230,0.9956119
870231,0.99999154
870232,0.92115474
870233,0.2521025
870234,0.14085343
870235,0.22917126
870236,0.82499737
870237,0.98377913
870238,0.99999774
870239,0.778643
870240,0.99968207
870241,0.52992165
870242,0.99986994
870243,0.61434525
870244,0.99741167
870245,0.77845836
870246,0.8515385
870247,0.53145504
870248,0.9926271
870249,0.0647781
870250,0.9365435
870251,0.7163702
870252,0.9998845
870253,0.83604616
870254,0.62980205
870255,0.96773547
870256,0.9659472
870257,0.9282469
870258,0.7613838
870259,0.9997323
870260,0.77579504
870261,0.35882556
870262,0.9994267
870263,0.99912006
870264,0.9944277
870265,0.10282122
870266,0.16914853
870267,0.15056394
870268,0.29281828
870269,0.9940906
870270,0.9244937
870271,0.21923919
870272,0.9309442
870273,0.999553
870274,0.33122098
870275,0.6046265
870276,0.25476027
870277,0.99778384
870278,0.71037906
870279,0.9994128
870280,0.9471533
870281,0.08628655
870282,0.9999087
870283,0.9723784
870284,0.64924777
870285,0.4565545
870286,0.99996626
870287,0.11519127
870288,0.99943525
870289,0.99998164
870290,0.008589058
870291,0.78480965
870292,0.84125304
870293,0.040702365
870294,0.9998673
870295,0.83122236
870296,0.18140917
870297,0.70595163
870298,0.9559787
870299,0.99999475
870300,0.019709716
870301,0.9995945
870302,0.47759008
870303,0.9568663
870304,0.9999963
870305,0.22401334
870306,0.13809949
870307,0.02088193
870308,0.8636066
870309,0.9999094
870310,0.95154124
870311,0.99941444
870312,0.6120914
870313,0.96899104
870314,0.51879144
870315,0.6113124
870316,0.92358726
870317,0.64508885
870318,0.99845123
870319,0.8081787
870320,0.9563512
870321,0.5139028
870322,0.9382169
870323,0.90496147
870324,0.95671463
870325,0.9997656
870326,0.02427554
870327,0.0063186595
870328,0.91289556
870329,0.036268167
870330,0.7873696
870331,0.09026187
870332,0.99277335
870333,0.032189008
870334,0.99994767
870335,0.42718413
870336,0.80444413
870337,0.20838167
870338,0.9983069
870339,0.9688145
870340,0.24976368
870341,0.5718255
870342,0.7025112
870343,0.9874049
870344,0.9999504
870345,0.99840456
870346,0.9999275
870347,0.99967134
870348,0.9866409
870349,0.99728763
870350,0.9964142
870351,0.99957603
870352,0.98687184
870353,0.15408078
870354,0.99996555
870355,0.55589736
870356,0.99385697
870357,0.999566
870358,0.99041384
870359,0.100730784
870360,0.99995244
870361,0.96682626
870362,0.91118187
870363,0.50347155
870364,0.99896157
870365,0.9997739
870366,0.17758615
870367,0.101139
870368,0.9946621
870369,0.99924845
870370,0.9999908
870371,0.0856522
870372,0.8494348
870373,0.8854867
870374,0.9998233
870375,0.00510097
870376,0.9850545
870377,0.33233455
870378,0.44593892
870379,0.09889728
870380,0.9998
870381,0.96873426
870382,0.10903064
870383,0.9999614
870384,0.14862894
870385,0.11472536
870386,0.9149039
870387,0.37995437
870388,0.22269152
870389,0.90649897
870390,0.99967754
870391,0.09034367
870392,0.010694146
870393,0.75634515
870394,0.03690505
870395,0.15774876
870396,0.13140991
870397,0.98163164
870398,0.99996567
870399,0.999798
870400,0.99846846
870401,0.7831881
870402,0.99997866
870403,0.4923944
870404,0.32305622
870405,0.58343416
870406,0.8082973
870407,0.9999198
870408,0.78859353
870409,0.8568826
870410,0.99847203
870411,0.9735136
870412,0.25139675
870413,0.024511125
870414,0.8420247
870415,0.9999542
870416,0.9999597
870417,0.98057073
870418,0.03864957
870419,0.703397
870420,0.7240771
870421,0.44119778
870422,0.9902084
870423,0.03920633
870424,0.024095275
870425,0.3852811
870426,0.9997836
870427,0.99997735
870428,0.80205077
870429,0.94702166
870430,0.9996872
870431,0.7685036
870432,0.9776268
870433,0.90623397
870434,0.9380093
870435,0.2950537
870436,0.97342956
870437,0.9970113
870438,0.90383846
870439,0.99131244
870440,0.016929874
870441,0.92626196
870442,0.9992353
870443,0.35942453
870444,0.99904376
870445,0.06282049
870446,0.5103627
870447,0.5774981
870448,0.9963548
870449,0.9998988
870450,0.9591214
870451,0.05484743
870452,0.8252678
870453,0.29303443
870454,0.99989617
870455,0.8752712
870456,0.9999273
870457,0.4234191
870458,0.61085796
870459,0.9659384
870460,0.9959245
870461,0.9999795
870462,0.9998944
870463,0.97973937
870464,0.9991198
870465,0.99994254
870466,0.99385744
870467,0.9997428
870468,0.9994449
870469,0.1383143
870470,0.7186637
870471,0.07349933
870472,0.14809215
870473,0.15699762
870474,0.8868643
870475,0.83516085
870476,0.9986511
870477,0.999617
870478,0.17972817
870479,0.99991405
870480,0.998047
870481,0.998461
870482,0.5985652
